category,sub_name,sub_img,p_name,p_price,p_image,p_desc,p_code,p_features
Плюшевая пряжа,"YarnArt «Dolce / Дольче», Турция",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"YarnArt Dolce, Шампань №783","65,99, ,грн.",https://images.ua.prom.st/2640083468_yarnart-dolce-shampan.jpg,"Мягчайшие облачка просто очаровательные и любимые всеми пухляшки! Просто зефирковая нежность=) Они - это просто находка для детских пледиков, игрушек, и многого другого. От одного прикосновения к этим моточкам уже становится тепло и уютно. Пряжа довольно толстая, поэтому вязать из нее можно смело в 1 ниточку, за счет этого она экономна и облегчает работу. Стирка изделия рекомендована ручная при температуре 40С, при правильном выполнении данной рекомендации изделие будет служить вам долгие годы не теряя своей мягкости и цвета. Поверьте, обладатель изделия из пряжи ЯрнАрт Дольче полюбит его с первого прикосновения и на долго.",YA31_7674_783,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': '\n        Желтый', 'Длина': '120 м', 'Вес': '100 г', 'Производитель ': 'YarnArt', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Рекомендуемые спицы': '4.5 №', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': '6.5'}"
Плюшевая пряжа,"Alize «Puffy / Пуффи», Турция (пряжа для вязания руками)",https://images.ua.prom.st/946371678_w390_h300_alize-puffy-.jpg,"Alize Puffy, Желто-оранжевый №509","46,80 ,грн.",https://images.ua.prom.st/2638469770_alize-puffy-zhelto-oranzhevyj.jpg,"Очень необычн,яжа, ее основной плюс и особенность в том, что она вяжется руками без использования инструмента. На пряже уже идут фабричные петельки, при помощи которых очень легко и быстро можно связать пледик с любым интересным узором, будь то плетенка, рис, шахмотка, просто лицевая гладь. Это просто находка для детских пледиков, игрушек, и многого другого. От одного прикосновения к этим моточкам уже становится тепло и уютно.  Стирка изделия рекомендована ручная при температуре 40С, при правильном выполнении данной рекомендации изделие будет служить вам долгие годы не теряя своей мягкости и цвета. Поверьте, обладатель изделия из этой пряжи полюбит его с первого прикосновения и на долго.",AL31_5673_0509,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': '\n        Желтый', 'Длина': '9 м', 'Вес': '100 г', 'Производитель ': 'Alize', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': 'Вязание руками'}"
Плюшевая пряжа,"Alize «Velluto \ Веллюто», Турция",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"Alize Velluto, Белый №55","50,99, ,грн.",https://images.ua.prom.st/2859446565_alize-velluto-belyj.jpg,"Объемная, мягкая, удобная в работе , от турецкой фабрики Ализе. Эта нить идеально подойдет для вязания пледов, игрушек, домашних тапочек, и многих других изделий. Alize Velluto совсем не колючая пряжа. Она приятная на ощупь, легкая, воздушная. Подходит для вязания, как ,, так и ,. Пряжа имеет достаточно универсальную толщину, поэтому подходит для воплощения любых ваших идей! Нить не вызывает аллергии, поэтому её можно использовать для детских изделий.",AL31_20165_055,"{'Тип пряжи': 'Полиэстер', 'Сезон': 'Демисезонная', 'Цвет': '\n        Белый', 'Длина': '68.0\xa0(м)', 'Вес': '100.0\xa0(г)', 'Производитель ': 'Alize', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Рекомендуемые спицы': '8-9 №', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': '8-10'}"
Плюшевая пряжа,"Himalaya «Dolphin Baby / Долфин Беби», Турция (АКЦИЯ!!!)",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"Himalaya Dolphin Baby, Серый №80320","62,90 ,грн.",https://images.ua.prom.st/2638828027_himalaya-dolphin-baby.jpg,"Очень и очень приятные плюшевые пухляшки! Просто зефирки=) Они- это просто находка для детских пледиков, игрушек, и многого другого. От одного прикосновения к этим моточкам уже становится тепло и уютно. Пряжа довольно толстая, поэтому вязать из нее можно смело в 1 ниточку, за счет этого она экономна и облегчает работу. Стирка изделия рекомендована ручная при температуре 40С, при правильном выполнении данной рекомендации изделие будет служить вам долгие годы не теряя своей мягкости и цвета. Поверьте, обладатель изделия из пряжи Хималая Долфин Беби полюбит его с первого прикосновения и на долго",HIM31_2155_80320,"{'Тип пряжи': 'Полиэстер', 'Сезон': 'Демисезонная', 'Цвет': '\n        Серый', 'Длина': '120 м', 'Вес': '100 г', 'Производитель ': 'Himalaya', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Рекомендуемые спицы': '6.5 №', 'Состав пряжи': '100% полиэстер', 'Рекомендуемые крючки': '4.5'}"
Плюшевая пряжа,"Alize «Puffy Color \ Пуфи Колор», Турция (пряжа для вязания руками)",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"Alize Puffy Color, №5920","49,99 ,грн.",https://images.ua.prom.st/2637631438_alize-puffy-color.jpg,"Очень необычная ,, ее основной плюс и особенность в том, что она вяжется руками без использования инструмента. На пряже уже идут фабричные петельки, при помощи которых очень легко и быстро можно связать пледик с любым интересным узором, будь то плетенка, рис, шахмотка, просто лицевая гладь. Это просто находка для детских пледиков, игрушек, и многого другого. От одного прикосновения к этим моточкам уже становится тепло и уютно. Стирка изделия рекомендована ручная при температуре 40С, при правильном выполнении данной рекомендации изделие будет служить вам долгие годы не теряя своей мягкости и цвета. Поверьте, обладатель изделия из этой пряжи полюбит его с первого прикосновения и на долго.",AL31_15489_5920,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': 'Секционное крашение', 'Длина': '9 м', 'Вес': '100 г', 'Производитель ': 'Alize', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': 'Вязание руками'}"
Плюшевая пряжа,"Alize «Softy / Софти», Турция ",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,Alize Softy Зеленая черепаха №485,"22,99 ,грн.",https://images.ua.prom.st/2651358632_alize-softy-zelenaya.jpg,"Воздушная, мягонькая как облачко, это поистине нежнейшая пряжа в мире. Для самых маленьких деток и для взрослых серьёзных людей, для одежды домашних животных, для ковриков и пледов, эта ниточка подойдет для всех ваших задумок и идей. При всех своих тактильных свойствах, эта турецкая пряжа не боится стирки в машинке, не скатывается и сохраняет мягкую и пушистую структуру в течении долгого времени. Вы получите непередаваемое удовольствие от соприкосновения с этой пряжей и такие же ощущения получит и обладатель изделия из Ализе Софти.",AL31_572_00485,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': '\n        Зелёный', 'Длина': '115 м', 'Вес': '50 г', 'Производитель ': 'Alize', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Средняя', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': '2-4'}"
Плюшевая пряжа,"Himalaya «Dolphin Baby / Долфин Беби», Турция (АКЦИЯ!!!)",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"Himalaya Dolphin Baby, Светло-голубой №80344","62,90 ,грн.",https://images.ua.prom.st/2638823919_himalaya-dolphin-baby.jpg,"Очень и очень приятные плюшевые пухляшки! Просто зефирки=) Они- это просто находка для детских пледиков, игрушек, и многого другого. От одного прикосновения к этим моточкам уже становится тепло и уютно. Пряжа довольно толстая, поэтому вязать из нее можно смело в 1 ниточку, за счет этого она экономна и облегчает работу. Стирка изделия рекомендована ручная при температуре 40С, при правильном выполнении данной рекомендации изделие будет служить вам долгие годы не теряя своей мягкости и цвета. Поверьте, обладатель изделия из пряжи Хималая Долфин Беби полюбит его с первого прикосновения и на долго",HIM31_2155_80344,"{'Тип пряжи': 'Полиэстер', 'Сезон': 'Демисезонная', 'Цвет': '\n        Голубой', 'Длина': '120 м', 'Вес': '100 г', 'Производитель ': 'Himalaya', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Рекомендуемые спицы': '6.5 №', 'Состав пряжи': '100% полиэстер', 'Рекомендуемые крючки': '4.5'}"
Плюшевая пряжа,"Alize «Puffy Color \ Пуфи Колор», Турция (пряжа для вязания руками)",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"Alize Puffy Color, №5865","49,99 ,грн.",https://images.ua.prom.st/2637631050_alize-puffy-color.jpg,"Очень необычная ,, ее основной плюс и особенность в том, что она вяжется руками без использования инструмента. На пряже уже идут фабричные петельки, при помощи которых очень легко и быстро можно связать пледик с любым интересным узором, будь то плетенка, рис, шахмотка, просто лицевая гладь. Это просто находка для детских пледиков, игрушек, и многого другого. От одного прикосновения к этим моточкам уже становится тепло и уютно. Стирка изделия рекомендована ручная при температуре 40С, при правильном выполнении данной рекомендации изделие будет служить вам долгие годы не теряя своей мягкости и цвета. Поверьте, обладатель изделия из этой пряжи полюбит его с первого прикосновения и на долго.",AL31_15489_5865,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': 'Секционное крашение', 'Длина': '9 м', 'Вес': '100 г', 'Производитель ': 'Alize', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': 'Вязание руками'}"
Плюшевая пряжа,"Alize «Softy / Софти», Турция ",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"Alize Softy, Лунный камень №115","22,99 ,грн.",https://images.ua.prom.st/2651355834_alize-softy-lunnyj.jpg,"Воздушная, мягонькая как облачко, это поистине нежнейшая пряжа в мире. Для самых маленьких деток и для взрослых серьёзных людей, для одежды домашних животных, для ковриков и пледов, эта ниточка подойдет для всех ваших задумок и идей. При всех своих тактильных свойствах, эта турецкая пряжа не боится стирки в машинке, не скатывается и сохраняет мягкую и пушистую структуру в течении долгого времени. Вы получите непередаваемое удовольствие от соприкосновения с этой пряжей и такие же ощущения получит и обладатель изделия из Ализе Софти.",AL31_572_00115,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': '\n        Бежевый', 'Длина': '115 м', 'Вес': '50 г', 'Производитель ': 'Alize', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Средняя', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': '2-4'}"
Плюшевая пряжа,"Alize «Velluto \ Веллюто», Турция",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"Alize Velluto, Угольно-серый №87","50,99, ,грн.",https://images.ua.prom.st/2859446255_alize-velluto-ugolno-seryj.jpg,"Объемная, мягкая, удобная в работе , от турецкой фабрики Ализе. Эта нить идеально подойдет для вязания пледов, игрушек, домашних тапочек, и многих других изделий. Alize Velluto совсем не колючая пряжа. Она приятная на ощупь, легкая, воздушная. Подходит для вязания, как ,, так и ,. Пряжа имеет достаточно универсальную толщину, поэтому подходит для воплощения любых ваших идей! Нить не вызывает аллергии, поэтому её можно использовать для детских изделий.",AL31_20165_087,"{'Тип пряжи': 'Полиэстер', 'Сезон': 'Демисезонная', 'Цвет': '\n        Серый', 'Длина': '68.0\xa0(м)', 'Вес': '100.0\xa0(г)', 'Производитель ': 'Alize', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Рекомендуемые спицы': '8-9 №', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': '8-10'}"
Плюшевая пряжа,"Himalaya «Dolphin Baby / Долфин Беби», Турция (АКЦИЯ!!!)",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"Himalaya Dolphin Baby, Морской №80335","62,90 ,грн.",https://images.ua.prom.st/2638808730_himalaya-dolphin-baby.jpg,"Очень и очень приятные плюшевые пухляшки! Просто зефирки=) Они- это просто находка для детских пледиков, игрушек, и многого другого. От одного прикосновения к этим моточкам уже становится тепло и уютно. Пряжа довольно толстая, поэтому вязать из нее можно смело в 1 ниточку, за счет этого она экономна и облегчает работу. Стирка изделия рекомендована ручная при температуре 40С, при правильном выполнении данной рекомендации изделие будет служить вам долгие годы не теряя своей мягкости и цвета. Поверьте, обладатель изделия из пряжи Хималая Долфин Беби полюбит его с первого прикосновения и на долго",HIM31_2155_80335,"{'Тип пряжи': 'Полиэстер', 'Сезон': 'Демисезонная', 'Цвет': '\n        Бирюзовый', 'Длина': '120 м', 'Вес': '100 г', 'Производитель ': 'Himalaya', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Рекомендуемые спицы': '6.5 №', 'Состав пряжи': '100% полиэстер', 'Рекомендуемые крючки': '4.5'}"
Плюшевая пряжа,"Alize «Puffy Color \ Пуфи Колор», Турция (пряжа для вязания руками)",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"Alize Puffy Color, №5862","49,99 ,грн.",https://images.ua.prom.st/2637626766_alize-puffy-color.jpg,"Очень необычная ,, ее основной плюс и особенность в том, что она вяжется руками без использования инструмента. На пряже уже идут фабричные петельки, при помощи которых очень легко и быстро можно связать пледик с любым интересным узором, будь то плетенка, рис, шахмотка, просто лицевая гладь. Это просто находка для детских пледиков, игрушек, и многого другого. От одного прикосновения к этим моточкам уже становится тепло и уютно. Стирка изделия рекомендована ручная при температуре 40С, при правильном выполнении данной рекомендации изделие будет служить вам долгие годы не теряя своей мягкости и цвета. Поверьте, обладатель изделия из этой пряжи полюбит его с первого прикосновения и на долго.",AL31_15489_5862,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': 'Секционное крашение', 'Длина': '9 м', 'Вес': '100 г', 'Производитель ': 'Alize', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': 'Вязание руками'}"
Плюшевая пряжа,"Alize «Puffy Fine Color / Пуфи Файн Колор», Турция",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"Alize Puffy Fine Color, №6034","55,99, ,грн.",https://images.ua.prom.st/2656908529_alize-puffy-fine.jpg,"Отличная пряжа для вязания руками. Это все та же Alize Puffy, только меньше и мягче! Не смотря на то, что размер петелек намного меньше, вязать этой ниточкой все так же легко и удобно, стоит только попробовать! У Alize Puffy Fine Color гораздо более широкое применение, чем у обычной Alize Puffy. Из этой пряжи вы можете вязать не только игрушки, пледы, тапочки, чехлы на , и прочите изделия, но и различные аксессуары, или одежду! Шарфы, снуды, пончо и даже свитера - все это можно связать из Alize Puffy Fine Color!",AL31_15380_6034,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': 'Секционное крашение', 'Длина': '14.5 м', 'Вес': '100 г', 'Производитель ': 'Alize', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': 'Вязание руками'}"
Плюшевая пряжа,"Alize «Puffy Fine Color / Пуфи Файн Колор», Турция",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"Alize Puffy Fine Color, №6064","55,99, ,грн.",https://images.ua.prom.st/2656909958_alize-puffy-fine.jpg,"Отличная пряжа для вязания руками. Это все та же Alize Puffy, только меньше и мягче! Не смотря на то, что размер петелек намного меньше, вязать этой ниточкой все так же легко и удобно, стоит только попробовать! У Alize Puffy Fine Color гораздо более широкое применение, чем у обычной Alize Puffy. Из этой пряжи вы можете вязать не только игрушки, пледы, тапочки, чехлы на , и прочите изделия, но и различные аксессуары, или одежду! Шарфы, снуды, пончо и даже свитера - все это можно связать из Alize Puffy Fine Color!",AL31_15380_6064,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': 'Секционное крашение', 'Длина': '14.5 м', 'Вес': '100 г', 'Производитель ': 'Alize', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': 'Вязание руками'}"
Плюшевая пряжа,"Alize «Puffy Fine NEW/ Пуффи Файн НЬЮ», Турция ",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"Alize Puffy Fine NEW, Голубой №522","53,99, ,грн.",https://images.ua.prom.st/2640105205_alize-puffy-fine.jpg,"Отличная пряжа для вязания руками. Это все та же Alize Puffy, только меньше и мягче! Не смотря на то, что размер петелек намного меньше, вязать этой ниточкой все так же легко и удобно, стоит только попробовать! У Alize Puffy Fine NEW гораздо более широкое применение, чем у обычной Alize Puffy. Из этой пряжи вы можете вязать не только игрушки, пледы, тапочки, чехлы на подушки и прочите изделия, но и различные аксессуары, или одежду! Шарфы, снуды, пончо и даже свитера - все это можно связать из Alize Puffy Fine!",AL31_13594_522,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': '\n        Голубой', 'Длина': '14 м', 'Вес': '100 г', 'Производитель ': 'Alize', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': 'Вязание руками'}"
Плюшевая пряжа,"Alize «Puffy Fine Color / Пуфи Файн Колор», Турция",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"Alize Puffy Fine Color, №6066","55,99, ,грн.",https://images.ua.prom.st/2656910354_alize-puffy-fine.jpg,"Отличная пряжа для вязания руками. Это все та же Alize Puffy, только меньше и мягче! Не смотря на то, что размер петелек намного меньше, вязать этой ниточкой все так же легко и удобно, стоит только попробовать! У Alize Puffy Fine Color гораздо более широкое применение, чем у обычной Alize Puffy. Из этой пряжи вы можете вязать не только игрушки, пледы, тапочки, чехлы на , и прочите изделия, но и различные аксессуары, или одежду! Шарфы, снуды, пончо и даже свитера - все это можно связать из Alize Puffy Fine Color!",AL31_15380_6066,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': 'Секционное крашение', 'Длина': '14.5 м', 'Вес': '100 г', 'Производитель ': 'Alize', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': 'Вязание руками'}"
Плюшевая пряжа,"Premium Yarn «Baby Love \ Беби Лав», Турция",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"Premium Yarn Baby Love, Оранж №316","59,99 ,грн.",https://images.ua.prom.st/2776199686_premium-yarn-baby.jpg,"Качественная плюшевая ниточка Premium Yarn Baby Love. Это велюровая, приятная к телу, мягкая пряжа. Нить средней толщины, достаточно густая, очень похожа на Himalaya Dolphin Baby. За счет своей толщины нить легко и быстро вяжется, как ,, так и ,. Она не сыпется, не линяет, красиво смотрится в готовом полотне. Имеет легкий, приятный блеск. Эта нить не вызывает аллергии, она идеально подходит для вязания детских изделий, игрушек, декора, одежды, и т.д.",PY31_17339_316,"{'Тип пряжи': 'Полиэстер', 'Сезон': 'Демисезонная', 'Цвет': '\n        Оранжевый', 'Длина': '120 м', 'Вес': '100 г', 'Производитель ': 'Premium Yarn', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Состав пряжи': '100% полиэстер', 'Рекомендуемые крючки': '4.5'}"
Плюшевая пряжа,"Alize «Puffy Fine NEW/ Пуффи Файн НЬЮ», Турция ",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"Alize Puffy Fine NEW, Пудра №161","53,99, ,грн.",https://images.ua.prom.st/2640105351_alize-puffy-fine.jpg,"Отличная пряжа для вязания руками. Это все та же Alize Puffy, только меньше и мягче! Не смотря на то, что размер петелек намного меньше, вязать этой ниточкой все так же легко и удобно, стоит только попробовать! У Alize Puffy Fine NEW гораздо более широкое применение, чем у обычной Alize Puffy. Из этой пряжи вы можете вязать не только игрушки, пледы, тапочки, чехлы на подушки и прочите изделия, но и различные аксессуары, или одежду! Шарфы, снуды, пончо и даже свитера - все это можно связать из Alize Puffy Fine!",AL31_13594_161,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': '\n        Розовый', 'Длина': '14 м', 'Вес': '100 г', 'Производитель ': 'Alize', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': 'Вязание руками'}"
Плюшевая пряжа,"Alize «Puffy Fine Color / Пуфи Файн Колор», Турция",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"Alize Puffy Fine Color, №6065","55,99, ,грн.",https://images.ua.prom.st/2656910894_alize-puffy-fine.jpg,"Отличная пряжа для вязания руками. Это все та же Alize Puffy, только меньше и мягче! Не смотря на то, что размер петелек намного меньше, вязать этой ниточкой все так же легко и удобно, стоит только попробовать! У Alize Puffy Fine Color гораздо более широкое применение, чем у обычной Alize Puffy. Из этой пряжи вы можете вязать не только игрушки, пледы, тапочки, чехлы на , и прочите изделия, но и различные аксессуары, или одежду! Шарфы, снуды, пончо и даже свитера - все это можно связать из Alize Puffy Fine Color!",AL31_15380_6065,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': 'Секционное крашение', 'Длина': '14.5 м', 'Вес': '100 г', 'Производитель ': 'Alize', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': 'Вязание руками'}"
Плюшевая пряжа,"Premium Yarn «Baby Love \ Беби Лав», Турция",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"Premium Yarn Baby Love, Персик №323","59,99 ,грн.",https://images.ua.prom.st/2652502441_premium-yarn-baby.jpg,"Качественная плюшевая ниточка Premium Yarn Baby Love. Это велюровая, приятная к телу, мягкая пряжа. Нить средней толщины, достаточно густая, очень похожа на Himalaya Dolphin Baby. За счет своей толщины нить легко и быстро вяжется, как ,, так и ,. Она не сыпется, не линяет, красиво смотрится в готовом полотне. Имеет легкий, приятный блеск. Эта нить не вызывает аллергии, она идеально подходит для вязания детских изделий, игрушек, декора, одежды, и т.д.",PY31_17339_323,"{'Тип пряжи': 'Полиэстер', 'Сезон': 'Демисезонная', 'Цвет': '\n        Розовый', 'Длина': '120 м', 'Вес': '100 г', 'Производитель ': 'Premium Yarn', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Состав пряжи': '100% полиэстер', 'Рекомендуемые крючки': '4.5'}"
Плюшевая пряжа,"Alize «Puffy Fine NEW/ Пуффи Файн НЬЮ», Турция ",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"Alize Puffy Fine NEW, Кофейный №305","53,99, ,грн.",https://images.ua.prom.st/2640105596_alize-puffy-fine.jpg,"Отличная пряжа для вязания руками. Это все та же Alize Puffy, только меньше и мягче! Не смотря на то, что размер петелек намного меньше, вязать этой ниточкой все так же легко и удобно, стоит только попробовать! У Alize Puffy Fine NEW гораздо более широкое применение, чем у обычной Alize Puffy. Из этой пряжи вы можете вязать не только игрушки, пледы, тапочки, чехлы на подушки и прочите изделия, но и различные аксессуары, или одежду! Шарфы, снуды, пончо и даже свитера - все это можно связать из Alize Puffy Fine!",AL31_13594_305,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': '\n        Коричневый', 'Длина': '14 м', 'Вес': '100 г', 'Производитель ': 'Alize', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': 'Вязание руками'}"
Плюшевая пряжа,"Alize «Puffy Fine Color / Пуфи Файн Колор», Турция",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"Alize Puffy Fine Color, №6041","55,99, ,грн.",https://images.ua.prom.st/2656911522_alize-puffy-fine.jpg,"Отличная пряжа для вязания руками. Это все та же Alize Puffy, только меньше и мягче! Не смотря на то, что размер петелек намного меньше, вязать этой ниточкой все так же легко и удобно, стоит только попробовать! У Alize Puffy Fine Color гораздо более широкое применение, чем у обычной Alize Puffy. Из этой пряжи вы можете вязать не только игрушки, пледы, тапочки, чехлы на , и прочите изделия, но и различные аксессуары, или одежду! Шарфы, снуды, пончо и даже свитера - все это можно связать из Alize Puffy Fine Color!",AL31_15380_6041,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': 'Секционное крашение', 'Длина': '14.5 м', 'Вес': '100 г', 'Производитель ': 'Alize', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': 'Вязание руками'}"
Плюшевая пряжа,"Premium Yarn «Baby Love \ Беби Лав», Турция",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"Premium Yarn Baby Love, Перванш №306","59,99 ,грн.",https://images.ua.prom.st/2652502301_premium-yarn-baby.jpg,"Качественная плюшевая ниточка Premium Yarn Baby Love. Это велюровая, приятная к телу, мягкая пряжа. Нить средней толщины, достаточно густая, очень похожа на Himalaya Dolphin Baby. За счет своей толщины нить легко и быстро вяжется, как ,, так и ,. Она не сыпется, не линяет, красиво смотрится в готовом полотне. Имеет легкий, приятный блеск. Эта нить не вызывает аллергии, она идеально подходит для вязания детских изделий, игрушек, декора, одежды, и т.д.",PY31_17339_306,"{'Тип пряжи': 'Полиэстер', 'Сезон': 'Демисезонная', 'Цвет': '\n        Голубой', 'Длина': '120 м', 'Вес': '100 г', 'Производитель ': 'Premium Yarn', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Состав пряжи': '100% полиэстер', 'Рекомендуемые крючки': '4.5'}"
Плюшевая пряжа,"Alize «Puffy Fine NEW/ Пуффи Файн НЬЮ», Турция ",/cloud-cgi/static/uaprom-static/image/empty-hc1155d595e2b807e59a7982523d601952.gif,"Alize Puffy Fine NEW, Сапфир №93","53,99, ,грн.",https://images.ua.prom.st/2640105901_alize-puffy-fine.jpg,"Отличная пряжа для вязания руками. Это все та же Alize Puffy, только меньше и мягче! Не смотря на то, что размер петелек намного меньше, вязать этой ниточкой все так же легко и удобно, стоит только попробовать! У Alize Puffy Fine NEW гораздо более широкое применение, чем у обычной Alize Puffy. Из этой пряжи вы можете вязать не только игрушки, пледы, тапочки, чехлы на подушки и прочите изделия, но и различные аксессуары, или одежду! Шарфы, снуды, пончо и даже свитера - все это можно связать из Alize Puffy Fine!",AL31_13594_093,"{'Тип пряжи': 'Микрополиэстер', 'Сезон': 'Демисезонная', 'Цвет': '\n        Синий', 'Длина': '14 м', 'Вес': '100 г', 'Производитель ': 'Alize', 'Страна производитель': 'Турция', 'Толщина пряжи': 'Толстая', 'Состав пряжи': '100% микрополиэстер', 'Рекомендуемые крючки': 'Вязание руками'}"
